Transaction ID,Customer,Bank,Failure Root Cause,Cart Value (INR),Recovered (INR),Execution Channel,Status,Compliance Audit Log
TXN_9011,Merchant Customer #11,Kotak,E_OTP_EXPIRED,2400,2400,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9012,Merchant Customer #12,PNB,E_CARD_LIMIT_EXCEEDED,3990,3990,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9013,Merchant Customer #13,Bank of Baroda,E_DOUBLE_DEBIT,4850,4850,T+0_NPCI_RAIL,T0_REFUNDED_INSTANT,T+0 Instant Reversal in 2.18s • NPCI UTR #UTR17880299829136
TXN_9014,Merchant Customer #14,HDFC,E_INSUFFICIENT_FUNDS,7200,0,DNC_BLOCKED,OPT_OUT_HALTED,DPDP / DNC Policy Guard: Outreach halted strictly per customer request
TXN_9015,Merchant Customer #15,SBI,E_504_TIMEOUT,11500,11500,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9016,Merchant Customer #16,ICICI,E_OTP_EXPIRED,18900,18900,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9017,Merchant Customer #17,Axis,E_CARD_LIMIT_EXCEEDED,22000,22000,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9018,Merchant Customer #18,Kotak,E_DOUBLE_DEBIT,34500,34500,T+0_NPCI_RAIL,T0_REFUNDED_INSTANT,T+0 Instant Reversal in 2.18s • NPCI UTR #UTR1788029982FAFE
TXN_9019,Merchant Customer #19,PNB,E_INSUFFICIENT_FUNDS,950,950,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9020,Merchant Customer #20,Bank of Baroda,E_504_TIMEOUT,1250,1250,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9021,Merchant Customer #21,HDFC,E_OTP_EXPIRED,2400,0,DNC_BLOCKED,OPT_OUT_HALTED,DPDP / DNC Policy Guard: Outreach halted strictly per customer request
TXN_9022,Merchant Customer #22,SBI,E_CARD_LIMIT_EXCEEDED,3990,3990,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9023,Merchant Customer #23,ICICI,E_DOUBLE_DEBIT,4850,4850,T+0_NPCI_RAIL,T0_REFUNDED_INSTANT,T+0 Instant Reversal in 2.18s • NPCI UTR #UTR1788029982E014
TXN_9024,Merchant Customer #24,Axis,E_INSUFFICIENT_FUNDS,7200,7200,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9025,Merchant Customer #25,Kotak,E_504_TIMEOUT,11500,11500,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9026,Merchant Customer #26,PNB,E_OTP_EXPIRED,18900,18900,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9027,Merchant Customer #27,Bank of Baroda,E_CARD_LIMIT_EXCEEDED,22000,22000,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9028,Merchant Customer #28,HDFC,E_DOUBLE_DEBIT,34500,0,DNC_BLOCKED,OPT_OUT_HALTED,DPDP / DNC Policy Guard: Outreach halted strictly per customer request
TXN_9029,Merchant Customer #29,SBI,E_INSUFFICIENT_FUNDS,950,950,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9030,Merchant Customer #30,ICICI,E_504_TIMEOUT,1250,1250,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9031,Merchant Customer #31,Axis,E_OTP_EXPIRED,2400,2400,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9032,Merchant Customer #32,Kotak,E_CARD_LIMIT_EXCEEDED,3990,3990,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9033,Merchant Customer #33,PNB,E_DOUBLE_DEBIT,4850,4850,T+0_NPCI_RAIL,T0_REFUNDED_INSTANT,T+0 Instant Reversal in 2.18s • NPCI UTR #UTR1788029982FAEB
TXN_9034,Merchant Customer #34,Bank of Baroda,E_INSUFFICIENT_FUNDS,7200,7200,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9035,Merchant Customer #35,HDFC,E_504_TIMEOUT,11500,0,DNC_BLOCKED,OPT_OUT_HALTED,DPDP / DNC Policy Guard: Outreach halted strictly per customer request
TXN_9036,Merchant Customer #36,SBI,E_OTP_EXPIRED,18900,18900,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9037,Merchant Customer #37,ICICI,E_CARD_LIMIT_EXCEEDED,22000,22000,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9038,Merchant Customer #38,Axis,E_DOUBLE_DEBIT,34500,34500,T+0_NPCI_RAIL,T0_REFUNDED_INSTANT,T+0 Instant Reversal in 2.18s • NPCI UTR #UTR17880299829C34
TXN_9039,Merchant Customer #39,Kotak,E_INSUFFICIENT_FUNDS,950,950,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9040,Merchant Customer #40,PNB,E_504_TIMEOUT,1250,1250,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9041,Merchant Customer #41,Bank of Baroda,E_OTP_EXPIRED,2400,2400,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9042,Merchant Customer #42,HDFC,E_CARD_LIMIT_EXCEEDED,3990,0,DNC_BLOCKED,OPT_OUT_HALTED,DPDP / DNC Policy Guard: Outreach halted strictly per customer request
TXN_9043,Merchant Customer #43,SBI,E_DOUBLE_DEBIT,4850,4850,T+0_NPCI_RAIL,T0_REFUNDED_INSTANT,T+0 Instant Reversal in 2.18s • NPCI UTR #UTR1788029982CB97
TXN_9044,Merchant Customer #44,ICICI,E_INSUFFICIENT_FUNDS,7200,7200,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9045,Merchant Customer #45,Axis,E_504_TIMEOUT,11500,11500,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9046,Merchant Customer #46,Kotak,E_OTP_EXPIRED,18900,18900,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9047,Merchant Customer #47,PNB,E_CARD_LIMIT_EXCEEDED,22000,22000,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9048,Merchant Customer #48,Bank of Baroda,E_DOUBLE_DEBIT,34500,34500,T+0_NPCI_RAIL,T0_REFUNDED_INSTANT,T+0 Instant Reversal in 2.18s • NPCI UTR #UTR17880299821F32
TXN_9049,Merchant Customer #49,HDFC,E_INSUFFICIENT_FUNDS,950,0,DNC_BLOCKED,OPT_OUT_HALTED,DPDP / DNC Policy Guard: Outreach halted strictly per customer request
TXN_9050,Merchant Customer #50,SBI,E_504_TIMEOUT,1250,1250,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
